"organisasjonsnummer";"navn";"overordnetEnhet";"organisasjonsform";"registreringsdatoEnhetsregisteret";"oppstartsdato";"datoEierskifte";"registrertIMvaregisteret";"frivilligRegistrertIMvaregisteret";"antallAnsatte";"hjemmeside";"naeringskode1.kode";"naeringskode1.beskrivelse";"naeringskode2.kode";"naeringskode2.beskrivelse";"naeringskode3.kode";"naeringskode3.beskrivelse";"postadresse.adresse";"postadresse.postnummer";"postadresse.poststed";"postadresse.kommunenummer";"postadresse.kommune";"postadresse.landkode";"postadresse.land";"beliggenhetsadresse.adresse";"beliggenhetsadresse.postnummer";"beliggenhetsadresse.poststed";"beliggenhetsadresse.kommunenummer";"beliggenhetsadresse.kommune";"beliggenhetsadresse.landkode";"beliggenhetsadresse.land";"orgform.kode";"orgform.beskrivelse"
913382315;H & M HENNES & MAURITZ AS AVD 875 ORKANGER;912618900;BEDR;2014-03-18;2014-10-30;;N;;16;;47.710;Butikkhandel med klær;;;;;;;;;;;;Amfi Orkanger;7300;ORKANGER;5024;ORKDAL;NO;Norge;BEDR;Bedrift
913382285;H & M HENNES & MAURITZ AS AVD 874 HAMAR;912618900;BEDR;2014-03-18;2014-11-01;;N;;28;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vangsvegen 100;2318;HAMAR;0403;HAMAR;NO;Norge;BEDR;Bedrift
913382412;H & M HENNES & MAURITZ AS AVD 879 NYBORG;912618900;BEDR;2014-03-18;2014-11-07;;N;;28;;47.710;Butikkhandel med klær;;;;;;;;;;;;Myrdalsvegen 2;5130;NYBORG;1201;BERGEN;NO;Norge;BEDR;Bedrift
913387317;H & M HENNES & MAURITZ AS AVD 878 FORNEBU;912618900;BEDR;2014-03-19;2013-10-14;;N;;17;;47.710;Butikkhandel med klær;;;;;;;;;;;;Snarøyveien 55;1364;FORNEBU;0219;BÆRUM;NO;Norge;BEDR;Bedrift
973623435;H & M HENNES & MAURITZ AS AVD 750 TORVBYEN FREDRIKSTAD;912618900;BEDR;1995-02-22;;;N;;43;;47.710;Butikkhandel med klær;;;;;;;;;;;;Brochs gate 8;1607;FREDRIKSTAD;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
981673158;H & M HENNES & MAURITZ AS AVD 770 GJØVIK;912618900;BEDR;2000-03-13;2000-04-06;;N;;31;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbanesvingen 6;2821;GJØVIK;0502;GJØVIK;NO;Norge;BEDR;Bedrift
982389852;H & M HENNES & MAURITZ AS AVD 834 SOLSIDEN;912618900;BEDR;2000-09-20;2000-10-26;;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Trenerys gate 2;7042;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
982389593;H & M HENNES & MAURITZ AS AVD 772 STRANDTORGET;912618900;BEDR;2000-09-20;2000-10-26;;N;;30;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sliperivegen 2;2609;LILLEHAMMER;0501;LILLEHAMMER;NO;Norge;BEDR;Bedrift
982389720;H & M HENNES & MAURITZ AS AVD 768 AMFISENTERET NARVIK;912618900;BEDR;2000-09-20;2000-11-02;;N;;17;;47.710;Butikkhandel med klær;;;;;;;;;;;;Fagernesveien 12;8514;NARVIK;1805;NARVIK;NO;Norge;BEDR;Bedrift
982389828;H & M HENNES & MAURITZ AS AVD 778 STAVANGER STORSENTER;912618900;BEDR;2000-09-20;2000-09-14;;N;;53;;47.710;Butikkhandel med klær;;;;;;;;;;;;Klubbgata 5;4013;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
986811206;H & M HENNES & MAURITZ AS AVD 839 IXHIBITION;912618900;BEDR;2004-04-22;2004-06-03;;N;;24;;47.710;Butikkhandel med klær;;;;;;;;;;;;Småstrandgaten 3;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
988596078;H & M HENNES & MAURITZ AS AVD 765 HANDELSHUSET;912618900;BEDR;2005-08-31;2005-09-15;;N;;35;;47.710;Butikkhandel med klær;;;;;;;;;;;;Naustdalsvegen 4;6800;FØRDE;1432;FØRDE;NO;Norge;BEDR;Bedrift
988596094;H & M HENNES & MAURITZ AS AVD 840 STORKAIA SENTER;912618900;BEDR;2005-08-31;2005-11-10;;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storkaia 7;6509;KRISTIANSUND N;1505;KRISTIANSUND;NO;Norge;BEDR;Bedrift
990420181;H & M HENNES & MAURITZ AS AVD 845 AMFI MOSS;912618900;BEDR;2006-10-21;2006-09-14;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Dronningens gate 3A;1530;MOSS;0104;MOSS;NO;Norge;BEDR;Bedrift
994477420;H & M HENNES & MAURITZ AS AVD 850 ALTA STORSENTER;912618900;BEDR;2009-09-01;2009-11-12;;N;;26;;47.710;Butikkhandel med klær;;;;;;;;;;;;Markedsgata 21;9510;ALTA;2012;ALTA;NO;Norge;BEDR;Bedrift
994501046;H & M HENNES & MAURITZ AS AVD 862 ULLEVÅL STADION;912618900;BEDR;2009-09-08;2009-11-12;;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sognsveien 75 J;0856;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
995310953;H & M HENNES & MAURITZ AS AVD 603 MONKI STORO SHOPPING;912618900;BEDR;2010-03-18;2010-01-01;2012-06-01;N;;13;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vitaminveien 7-9;0485;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
995319160;H & M HENNES & MAURITZ AS AVD 863 BYPORTEN MO I RANA;912618900;BEDR;2010-03-22;2010-04-22;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Midtre gate 17;8624;MO I RANA;1833;RANA;NO;Norge;BEDR;Bedrift
995349450;H & M HENNES & MAURITZ AS AVD 606 MONKI KARL JOHAN/STORTORVET;912618900;BEDR;2010-03-29;2010-05-15;2012-06-01;N;;27;;47.710;Butikkhandel med klær;;;;;;;;;;;;Karl Johans gate 15;0154;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
995349760;H & M HENNES & MAURITZ AS AVD 607 MONKI STAVANGER;912618900;BEDR;2010-03-29;2010-04-29;2012-06-01;N;;13;;47.710;Butikkhandel med klær;;;;;;;;;;;;Klubbgata 11;4013;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
995349922;H & M HENNES & MAURITZ AS AVD 650 WEEKDAY BERGEN;912618900;BEDR;2010-03-29;2010-05-06;2012-06-01;N;;23;;47.710;Butikkhandel med klær;;;;;;;;;;;;Starvhusgaten 2B;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
995349957;H & M HENNES & MAURITZ AS AVD 651 WEEKDAY KARLJOHAN/STORTORVE;912618900;BEDR;2010-03-29;2010-05-15;2012-06-01;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stortorvet 7;0155;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
996278115;H & M HENNES & MAURITZ AS AVD 652 WEEKDAY TRONDHEIM;912618900;BEDR;2010-12-08;2010-11-25;2012-06-01;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Nordre gate 16;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
996776573;H & M HENNES & MAURITZ AS AVD 860 H&M GÅRDEN;912618900;BEDR;2011-04-04;2011-03-10;;N;;85;;47.710;Butikkhandel med klær;;;;;;;;;;;;Bogstadveien 11;0355;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
996776611;H & M HENNES & MAURITZ AS AVD 865 AMFI STORD;912618900;BEDR;2011-04-04;2011-03-24;;N;;18;;47.710;Butikkhandel med klær;;;;;;;;;;;;Hamnegata 1;5411;STORD;1221;STORD;NO;Norge;BEDR;Bedrift
997459830;H & M HENNES & MAURITZ AS AVD 869 HOLMEN SENTER;912618900;BEDR;2011-10-12;2011-11-24;;N;;21;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vogellund 6;1394;NESBRU;0220;ASKER;NO;Norge;BEDR;Bedrift
999533582;H & M HENNES & MAURITZ AS AVD 630 HEGDEHAUGSVEIEN;912618900;BEDR;2013-01-15;2013-03-01;;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Hegdehaugsveien 29;0352;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
999533604;H & M HENNES & MAURITZ AS AVD 872 TISTA HALDEN;912618900;BEDR;2013-01-15;2013-03-14;;N;;21;;47.710;Butikkhandel med klær;;;;;;;;;;;;Walkers gate 4;1771;HALDEN;0101;HALDEN;NO;Norge;BEDR;Bedrift
915339581;H & M HENNES & MAURITZ AS AVD 881 AMFI VOSS;912618900;BEDR;2015-05-05;2015-11-05;;N;;19;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Hardangervegen 25;5705;VOSS;1235;VOSS;NO;Norge;BEDR;Bedrift
917898111;H & M HENNES & MAURITZ AS AVD 883 FREDRIKSTAD;912618900;BEDR;2016-10-18;2016-10-15;;N;;11;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Nygaardsgata 55;1607;FREDRIKSTAD;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
917898138;H & M HENNES & MAURITZ AS AVD 653 WEEKDAY FREDRIKSTAD;912618900;BEDR;2016-10-18;2016-10-15;;N;;11;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Nygaardsgata 55;1607;FREDRIKSTAD;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
917898189;H & M HENNES & MAURITZ AS AVD 610 MONKI FREDRIKSTAD;912618900;BEDR;2016-10-18;2016-10-15;;N;;10;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Nygaardsgata 55;1607;FREDRIKSTAD;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
919419903;H & M HENNES & MAURITZ AS AVD 633 COS STAVANGER;912618900;BEDR;2017-08-16;2017-10-20;;N;;20;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Domkirkeplassen 2;4006;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
919419679;H & M HENNES & MAURITZ AS AVD 884 TORGKVARTALET;912618900;BEDR;2017-08-16;2017-11-02;;N;;14;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Stokmovegen 2;7500;STJØRDAL;5035;STJØRDAL;NO;Norge;BEDR;Bedrift
973623443;H & M HENNES & MAURITZ AS AVD 739 CITY NORD;912618900;BEDR;1995-02-23;;;N;;29;;47.710;Butikkhandel med klær;;;;;Postboks 54;8088;BODØ;1804;BODØ;NO;Norge;Stormyra;8008;BODØ;1804;BODØ;NO;Norge;BEDR;Bedrift
974291991;H & M HENNES & MAURITZ AS AVD 701 HOVEDKONTOR/LAGER;912618900;BEDR;1995-03-12;;;N;;249;;47.710;Butikkhandel med klær;70.100;Hovedkontortjenester;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Østre Aker vei 61;0581;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
974292009;H & M HENNES & MAURITZ AS AVD 715 NEDRE SLOTTSGATE 10 B;912618900;BEDR;1995-03-12;;;N;;100;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Nedre Slottsgate 10B;0157;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
979132972;H & M HENNES & MAURITZ AS AVD 728 PYRAMIDEN TROMSØ;912618900;BEDR;1997-08-13;1997-08-28;;N;;20;;47.710;Butikkhandel med klær;;;;;Postboks 1416;9290;TROMSØ;1902;TROMSØ;NO;Norge;Solstrandvegen 47;9020;TROMSDALEN;1902;TROMSØ;NO;Norge;BEDR;Bedrift
981673182;H & M HENNES & MAURITZ AS AVD 771 ZEBRA-SENTERET STEINKJER;912618900;BEDR;2000-03-13;2000-05-11;;N;;21;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sjøfartsgata 6;7714;STEINKJER;5004;STEINKJER;NO;Norge;BEDR;Bedrift
979600763;H & M HENNES & MAURITZ AS AVD 740 LARVIK;912618900;BEDR;1998-02-05;1998-03-19;;N;;24;;47.710;Butikkhandel med klær;;;;;;;;;;;;Yttersøveien 2;3274;LARVIK;0712;LARVIK;NO;Norge;BEDR;Bedrift
993010324;H & M HENNES & MAURITZ AS AVD 852 KOLBOTN TORG;912618900;BEDR;2008-08-25;2008-08-21;;N;;16;;47.710;Butikkhandel med klær;;;;;;;;;;;;Strandliveien 4;1410;KOLBOTN;0217;OPPEGÅRD;NO;Norge;BEDR;Bedrift
993010928;H & M HENNES & MAURITZ AS AVD 838 KUBEN HØNEFOSS;912618900;BEDR;2008-08-25;2009-09-18;;N;;19;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kong Rings gate 1;3510;HØNEFOSS;0605;RINGERIKE;NO;Norge;BEDR;Bedrift
993010952;H & M HENNES & MAURITZ AS AVD 851 BRYNE;912618900;BEDR;2008-08-25;2008-10-23;;N;;23;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jupitervegen 2;4340;BRYNE;1121;TIME;NO;Norge;BEDR;Bedrift
993010979;H & M HENNES & MAURITZ AS AVD 853 SANDEN KRISTIANSAND;912618900;BEDR;2008-08-25;2008-11-06;;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Markens gate 10;4611;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
993010995;H & M HENNES & MAURITZ AS AVD 859 EMIL JENSEN GÅRDEN DRAMMEN;912618900;BEDR;2008-08-25;2008-11-20;;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Bragernes torg 12;3017;DRAMMEN;0602;DRAMMEN;NO;Norge;BEDR;Bedrift
994696726;H & M HENNES & MAURITZ AS AVD 601 MONKI BOGSTADVEIEN;912618900;BEDR;2009-10-27;2009-11-26;2012-06-01;N;;12;;47.710;Butikkhandel med klær;;;;;;;;;;;;Bogstadveien 4;0355;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
994696742;H & M HENNES & MAURITZ AS AVD 602 MONKI GALLERIET;912618900;BEDR;2009-10-27;2009-11-27;2012-06-01;N;;10;;47.710;Butikkhandel med klær;;;;;;;;;;;;Olav Kyrres gate 1;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
994696769;H & M HENNES & MAURITZ AS AVD 604 MONKI MARKENSGATE;912618900;BEDR;2009-10-27;2009-11-27;2012-06-01;N;;16;;47.710;Butikkhandel med klær;;;;;;;;;;;;Markens gate 19;4611;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
873098562;H & M HENNES & MAURITZ AS AVD 753 ROSEBY AMFI KJØPESENTER;912618900;BEDR;1995-02-23;1989-04-01;;N;;27;;47.710;Butikkhandel med klær;;;;;;;;;;;;Lingedalsvegen 10;6415;MOLDE;1502;MOLDE;NO;Norge;BEDR;Bedrift
973098500;H & M HENNES & MAURITZ AS AVD 744 SØRLANDSSENTERET;912618900;BEDR;1995-02-23;1988-01-01;;N;;57;;47.710;Butikkhandel med klær;;;;;;;;;;;;Barstølveien 31-35;4636;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
973098527;H & M HENNES & MAURITZ AS AVD 746 SKÅRERG HAUGESUND;912618900;BEDR;1995-02-23;1988-09-01;;N;;21;;47.710;Butikkhandel med klær;;;;;;;;;;;;Skåregata 92;5528;HAUGESUND;1106;HAUGESUND;NO;Norge;BEDR;Bedrift
973098586;H & M HENNES & MAURITZ AS AVD751 SANDEFJORD;912618900;BEDR;1995-02-22;1989-09-01;;N;;26;;47.710;Butikkhandel med klær;;;;;;;;;;;;Torget 7;3210;SANDEFJORD;0710;SANDEFJORD;NO;Norge;BEDR;Bedrift
977297656;H & M HENNES & MAURITZ AS AVD 763 AMANDA STORSENTER;912618900;BEDR;1997-03-06;1997-03-06;;N;;36;;47.710;Butikkhandel med klær;;;;;;;;;;;;Longhammarvegen 27;5536;HAUGESUND;1106;HAUGESUND;NO;Norge;BEDR;Bedrift
980584097;H & M HENNES & MAURITZ AS AVD 767 NERSTRANDA;912618900;BEDR;1999-03-08;1999-03-11;;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Nerstranda 9;9008;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
980640892;H & M HENNES & MAURITZ AS AVD 710 MORTENSRUD;912618900;BEDR;1999-03-25;1999-03-18;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Senter Syd Lofsrudveien 6;1281;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
984395833;H & M HENNES & MAURITZ AS AVD 779 LAGUNEN;912618900;BEDR;2002-04-10;2002-03-21;;N;;57;;47.710;Butikkhandel med klær;;;;;;;;;;;;Krohnåsvegen 12;5239;RÅDAL;1201;BERGEN;NO;Norge;BEDR;Bedrift
991431667;H & M HENNES & MAURITZ AS AVD 846 STORTORVET;912618900;BEDR;2007-06-28;2007-10-04;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Karsches gate 7;3611;KONGSBERG;0604;KONGSBERG;NO;Norge;BEDR;Bedrift
991431675;H & M HENNES & MAURITZ AS AVD 848 HERKULES;912618900;BEDR;2007-06-28;2007-10-18;;N;;33;;47.710;Butikkhandel med klær;;;;;;;;;;;;Ulefossvegen 36;3730;SKIEN;0806;SKIEN;NO;Norge;BEDR;Bedrift
991431713;H & M HENNES & MAURITZ AS AVD 844 KILDEN;912618900;BEDR;2007-06-28;2007-10-25;;N;;27;;47.710;Butikkhandel med klær;;;;;;;;;;;;Gartnerveien 16;4016;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
973098306;H & M HENNES & MAURITZ AS AVD 841 HAMAR;912618900;BEDR;1995-02-22;1975-09-01;;N;;23;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Aslak Bolts gate 48;2316;HAMAR;0403;HAMAR;NO;Norge;BEDR;Bedrift
973098373;H & M HENNES & MAURITZ AS AVD 737 KVADRAT KJØPESENTER;912618900;BEDR;1995-02-23;1984-01-01;;N;;60;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Stokkamyrveien 1;4313;SANDNES;1102;SANDNES;NO;Norge;BEDR;Bedrift
973098381;H & M HENNES & MAURITZ AS AVD 719 STØRERIV STRØMMEN;912618900;BEDR;1995-02-22;1985-04-01;;N;;51;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Støperiveien 5;2010;STRØMMEN;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
973098403;H & M HENNES & MAURITZ AS AVD 717 STORTORVET;912618900;BEDR;1995-02-22;1965-12-31;;N;;46;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Stortorvet 13;0155;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098411;H & M HENNES & MAURITZ AS AVD 733 KRISTIANSAND S;912618900;BEDR;1995-02-23;1965-12-31;;N;;35;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Tordenskjolds gate 9;4612;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
973098438;H & M HENNES & MAURITZ AS AVD 735 STOVNER SENTER;912618900;BEDR;1995-02-22;1980-01-01;;N;;41;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Stovner Senter 3;0985;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098470;H & M HENNES & MAURITZ AS AVD ONLINE;912618900;BEDR;1995-02-22;1986-08-14;;N;;18;;47.912;Postordre-/Internetthandel med tekstiler, utstyrsvarer, klær, skotøy, reiseeffekter og lærvarer;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Bølerveien 44;2020;SKEDSMOKORSET;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
973098489;H & M HENNES & MAURITZ AS AVD 743 KREMMERHUSET TØNSBERG;912618900;BEDR;1995-02-22;1987-02-01;;N;;39;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Stoltenbergs gate 1;3110;TØNSBERG;0704;TØNSBERG;NO;Norge;BEDR;Bedrift
973098497;H & M HENNES & MAURITZ AS AVD 742 ÅLESUND;912618900;BEDR;1995-02-23;1987-03-01;;N;;22;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Rasmus Rønnebergs gate 21;6002;ÅLESUND;1504;ÅLESUND;NO;Norge;BEDR;Bedrift
973098519;H & M HENNES & MAURITZ AS AVD 745 VÅGEN SANDNES;912618900;BEDR;1995-02-23;1988-09-01;;N;;25;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Vågsgata 33;4306;SANDNES;1102;SANDNES;NO;Norge;BEDR;Bedrift
973098535;H & M HENNES & MAURITZ AS AVD 842 PORSGRUNN;912618900;BEDR;1995-02-23;1988-10-01;;N;;26;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Storgata 70;3921;PORSGRUNN;0805;PORSGRUNN;NO;Norge;BEDR;Bedrift
973098543;H & M HENNES & MAURITZ AS AVD 747 GALLERIET;912618900;BEDR;1995-02-23;1988-11-01;;N;;86;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Olav Kyrres gate 1;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
973098551;H & M HENNES & MAURITZ AS AVD 752 GULSKOGEN SENTER;912618900;BEDR;1995-02-22;1989-03-01;;N;;30;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Professor Smiths alle 58;3048;DRAMMEN;0602;DRAMMEN;NO;Norge;BEDR;Bedrift
973098578;H & M HENNES & MAURITZ AS AVD 712 AKER BRYGGE;912618900;BEDR;1995-02-22;1989-09-01;;N;;36;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Stranden 3;0250;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098594;H & M HENNES & MAURITZ AS AVD 755 TROMSØ;912618900;BEDR;1995-02-23;1990-03-01;;N;;30;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Storgata 70;9008;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
973098608;H & M HENNES & MAURITZ AS AVD 756 LIERSKOGEN;912618900;BEDR;1995-02-22;1990-09-01;;N;;14;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Drammensveien 201;3420;LIERSKOGEN;0626;LIER;NO;Norge;BEDR;Bedrift
973098616;H & M HENNES & MAURITZ AS AVD 754 ØSTFOLDHALLEN;912618900;BEDR;1995-02-22;1990-10-01;;N;;29;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Dikeveien 28;1661;ROLVSØY;0106;FREDRIKSTAD;NO;Norge;BEDR;Bedrift
973098624;H & M HENNES & MAURITZ AS AVD 758 ARKADEN;912618900;BEDR;1995-02-23;1991-04-01;;N;;18;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Bruene 1;3724;SKIEN;0806;SKIEN;NO;Norge;BEDR;Bedrift
973098632;H & M HENNES & MAURITZ AS AVD 757 VESTKANTEN SENTER;912618900;BEDR;1995-02-23;1991-10-01;;N;;27;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Loddefjordveien 2;5171;LODDEFJORD;1201;BERGEN;NO;Norge;BEDR;Bedrift
973098659;H & M HENNES & MAURITZ AS AVD 716 BRYN SENTER;912618900;BEDR;1995-02-22;1992-07-01;;N;;22;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Østensjøveien 79;0667;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098667;H & M HENNES & MAURITZ AS AVD 723 TRIADEN SENTER;912618900;BEDR;1995-02-22;1992-09-24;;N;;21;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Gamleveien 88;1476;RASTA;0230;LØRENSKOG;NO;Norge;BEDR;Bedrift
973098675;H & M HENNES & MAURITZ AS AVD 722 OSLO CITY;912618900;BEDR;1995-02-22;1992-11-05;;N;;129;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Stenersgata 1;0050;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098683;H & M HENNES & MAURITZ AS AVD 843 ARENA SENTER;912618900;BEDR;1995-02-23;1993-03-01;;N;;33;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Vesterveien 4;4836;ARENDAL;0906;ARENDAL;NO;Norge;BEDR;Bedrift
973098691;H & M HENNES & MAURITZ AS AVD 718 STORO;912618900;BEDR;1995-02-22;1993-10-01;;N;;67;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Vitaminveien 7;0485;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
973098705;H & M HENNES & MAURITZ AS AVD 724 SANDVIKA;912618900;BEDR;1995-02-22;1993-10-01;;N;;51;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Brodtkorbsgate 7;1338;SANDVIKA;0219;BÆRUM;NO;Norge;BEDR;Bedrift
973098357;H & M HENNES & MAURITZ AS AVD 726 TORVET TRONDHEIM;912618900;BEDR;1995-02-23;1965-12-31;;N;;68;;47.710;Butikkhandel med klær;;;;;Postboks 68 , ALNABRU;0614;OSLO;0301;OSLO;NO;Norge;Kongens gate 11;7013;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
991431691;H & M HENNES & MAURITZ AS AVD 849 ÅSANE SENTER;912618900;BEDR;2007-06-28;2007-11-08;;N;;30;;47.710;Butikkhandel med klær;;;;;Johan Berentsens vei 41;5160;LAKSEVÅG;1201;BERGEN;NO;Norge;Åsane Senter 43;5116;ULSET;1201;BERGEN;NO;Norge;BEDR;Bedrift
912485935;H & M HENNES & MAURITZ AS AVD 873 ASKIMTORGET;912618900;BEDR;2013-09-24;2013-10-24;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Eidsbergveien 7;1830;ASKIM;0124;ASKIM;NO;Norge;BEDR;Bedrift
